Random #1,Random #2,Random #3,Random #4,Label_ch0,Label_ch1,Label_ch2,Label_ch3
3,78,-1,720,0,0,0,0
-10,88,-16,620,0,0,0,0
5,38,-2,809,0,0,0,0
-1,56,-6,568,0,0,0,0
-8,63,-4,601,1,0,0,0
-4,81,-6,809,1,0,0,0
-8,75,-18,593,1,0,0,0
-4,93,-23,969,1,0,0,0
9,69,-17,799,1,0,0,0
1,92,-4,681,1,0,0,0
-6,49,-9,536,1,0,0,0
1,67,-4,947,1,0,0,0
9,60,-15,768,1,0,0,0
7,97,-14,523,1,0,0,0
-1,52,-5,558,1,0,0,0
5,59,-6,833,0,0,0,0
-5,87,-19,819,0,0,0,0
-7,66,-8,766,0,0,0,0
-7,38,-28,612,0,0,0,0
7,40,-11,925,0,0,0,0
0,92,-19,863,0,1,0,0
4,77,-20,839,0,1,0,0
4,57,-10,977,0,1,0,0
9,34,-7,985,0,1,0,0
9,54,-18,985,0,1,0,0
9,78,-30,520,0,1,0,0
2,79,-9,774,0,1,0,0
6,83,-19,650,0,1,0,0
0,71,-2,832,0,1,0,0
8,53,-26,662,0,1,0,0
-9,42,-13,868,0,1,0,0
5,66,-10,863,0,0,0,0
-10,38,-17,583,0,0,0,0
6,37,-8,636,0,0,0,0
-9,31,-4,833,0,0,0,0
-6,83,-20,819,0,0,0,0
-3,54,-3,972,1,0,0,0
-10,89,-17,688,1,0,0,0
-4,39,-12,921,1,0,0,0
-8,54,-4,831,1,0,0,0
8,54,-30,703,1,0,0,0
-3,85,-10,503,1,0,0,0
-7,67,-22,614,1,0,0,0
-3,41,-18,559,1,0,0,0
2,56,-7,593,0,0,0,0
9,34,-30,718,0,0,0,0
-1,57,-1,805,0,0,0,0
-2,63,-4,653,0,0,0,0
3,68,-6,603,0,0,0,0
-5,60,-24,541,0,0,0,0
7,34,-7,607,0,0,0,0
4,76,-16,538,1,0,0,0
9,51,-12,903,1,0,0,0
0,48,-21,553,1,0,0,0
-1,45,-24,716,1,0,0,0
-2,64,-28,968,1,0,0,0
-1,94,-18,864,1,0,0,0
-8,95,-5,969,1,0,1,0
-4,90,-28,542,1,0,1,0
5,59,-7,914,1,0,1,0
-2,47,-14,947,0,0,1,0
-4,59,-3,510,0,0,1,0
9,44,-28,896,0,0,1,0
1,49,-7,626,0,0,1,0
2,51,-9,992,0,0,1,0
-7,75,-20,963,0,0,1,0
0,36,-6,509,0,0,1,0
4,71,-29,567,0,0,1,0
8,51,-28,793,0,0,1,0
-6,61,-18,808,0,0,0,0
7,71,-19,614,0,0,0,0
-7,79,-7,756,0,0,0,0
-10,32,-8,886,0,0,0,0
6,81,-10,921,0,0,0,0
9,88,-28,837,0,0,0,0
-2,65,-11,764,0,0,0,0
-10,78,-10,830,0,0,0,0
-2,44,-23,944,0,0,0,0
-10,72,-6,777,0,0,0,0
8,79,-11,858,0,0,0,0
4,93,-4,610,0,0,0,0
7,79,-2,658,0,0,0,0
2,33,-7,787,0,0,0,0
-10,50,-25,678,0,0,0,0
1,47,-17,520,0,0,0,0
4,77,-8,875,0,0,0,0
7,95,-7,697,0,0,0,0
-9,70,-13,805,0,0,0,0
-6,41,-17,662,0,0,0,0
-6,85,-18,791,0,0,0,0
0,79,-20,589,0,0,0,0
-2,34,-29,521,0,0,0,0
-7,93,-26,658,0,0,0,0
7,87,-23,723,0,0,0,0
0,35,-25,767,0,0,0,0
-3,45,-6,918,0,0,0,0
5,40,-24,970,0,0,0,0
2,73,-8,748,0,0,0,0
-4,66,-11,692,0,0,0,0
0,96,-18,831,0,0,0,0
