Random #5,Random #6,Random #7,Random #8,Anomaly
3,48,-14,825,0
1,73,-21,877,0
-10,85,-16,670,0
-7,32,-28,690,0
6,72,-22,834,0
1,50,-21,583,0
7,79,-27,577,0
0,82,-14,699,1
-9,58,-25,542,1
-9,89,-27,595,1
6,95,-14,614,1
0,60,-13,751,1
0,70,-3,697,1
6,77,-26,836,1
-8,90,-21,936,1
-1,90,-9,608,1
7,92,-13,815,1
-8,42,-6,880,1
1,90,-15,796,1
-7,92,-6,696,1
-6,77,-2,580,1
-5,82,-6,814,1
8,70,-23,707,1
-6,62,-6,566,1
-7,50,-7,791,1
-3,64,-28,913,1
5,62,-1,595,1
-5,55,-1,862,1
1,61,-9,989,1
-3,88,-10,509,1
-7,70,-6,617,1
8,65,-21,583,1
-6,38,-6,684,1
7,96,-1,951,1
-3,92,-24,892,1
-4,90,-5,585,1
1,54,-2,934,0
8,91,-28,634,0
5,35,-8,623,0
1,92,-9,854,0
9,92,-18,625,0
3,98,-23,791,0
-3,79,-30,904,0
3,46,-29,995,0
5,53,-15,662,0
6,66,-18,765,0
-8,43,-26,964,0
9,74,-21,665,0
-10,87,-19,847,0
9,78,-22,678,1
-6,63,-16,799,1
-10,66,-22,813,1
-5,75,-7,993,1
8,89,-18,795,1
9,71,-15,834,1
-1,78,-17,911,1
-9,77,-30,976,1
8,65,-18,566,1
2,45,-11,657,1
0,49,-16,975,1
8,90,-3,890,1
4,75,-30,500,1
0,32,-9,958,1
3,77,-15,950,1
8,70,-10,504,1
-6,61,-17,935,1
2,75,-17,504,1
-1,45,-15,804,1
-6,54,-21,957,1
8,62,-7,507,1
5,71,-2,881,1
-8,79,-29,807,1
-2,62,-10,848,1
1,46,-5,674,1
3,43,-8,764,1
4,67,-28,751,1
-5,74,-9,735,1
-10,53,-27,573,1
-4,50,-7,571,0
-1,32,-25,991,0
-7,97,-5,894,0
0,61,-18,621,0
-1,39,-17,830,0
6,42,-14,827,0
-8,38,-28,809,0
-4,99,-3,930,0
5,36,-28,997,0
-8,94,-2,510,0
-5,88,-5,601,0
9,95,-20,772,0
-6,45,-9,656,0
-5,71,-20,601,0
-4,41,-30,949,0
9,63,-16,917,0
8,69,-5,660,0
9,73,-5,824,0
9,57,-5,866,0
-5,48,-27,506,0
2,65,-16,961,0
-10,78,-8,677,0
