Timestamp,Random A,Random B,Random C,Random D,Anomaly
2019-01-01,-3,69,-10,756,0
2019-01-02,1,65,-11,281,0
2019-01-03,-9,43,-18,294,0
2019-01-04,-9,53,-25,561,0
2019-01-05,-8,93,-3,666,0
2019-01-06,-8,37,-26,149,0
2019-01-07,-6,82,-29,952,0
2019-01-08,-3,52,-6,944,0
2019-01-09,-8,96,-8,935,0
2019-01-10,3,89,-10,192,0
2019-01-11,-7,90,-11,80,0
2019-01-12,-4,49,-20,672,0
2019-01-13,5,62,-3,450,0
2019-01-14,-7,78,-10,257,0
2019-01-15,0,47,-8,112,0
2019-01-16,-3,73,-12,272,0
2019-01-17,-5,94,-14,833,0
2019-01-18,5,47,-4,406,1
2019-01-19,-10,64,-27,800,1
2019-01-20,8,80,-2,740,1
2019-01-21,-5,40,-10,347,1
2019-01-22,-2,86,-7,768,1
2019-01-23,5,61,-18,978,1
2019-01-24,-4,58,-28,478,1
2019-01-25,-8,55,-3,103,1
2019-01-26,7,30,-10,221,1
2019-01-27,9,99,-28,857,1
2019-01-28,-3,37,-29,877,1
2019-01-29,9,57,-23,909,1
2019-01-30,-5,73,-2,750,1
2019-01-31,-3,96,-14,208,1
2019-02-01,-5,39,-21,326,1
2019-02-02,4,65,-13,406,1
2019-02-03,5,96,-9,779,1
2019-02-04,4,34,-14,553,1
2019-02-05,9,64,-11,273,1
2019-02-06,-3,54,-11,724,1
2019-02-07,6,68,-11,860,1
2019-02-08,-3,44,-24,100,1
2019-02-09,-6,43,-25,370,1
2019-02-10,-5,59,-11,503,1
2019-02-11,2,45,-26,86,1
2019-02-12,8,96,-6,948,1
2019-02-13,-7,89,-26,304,1
2019-02-14,-1,36,-6,902,1
2019-02-15,-5,33,-2,935,1
2019-02-16,-3,74,-19,337,1
2019-02-17,0,74,-30,683,1
2019-02-18,-9,64,-15,545,1
2019-02-19,-7,98,-18,314,1
2019-02-20,1,81,-2,723,1
2019-02-21,-5,98,-15,287,1
2019-02-22,0,88,-29,808,1
2019-02-23,-7,98,-2,590,1
2019-02-24,3,52,-4,840,1
2019-02-25,6,47,-17,950,1
2019-02-26,1,53,-25,618,1
2019-02-27,-7,90,-12,636,1
2019-02-28,0,97,-23,185,1
2019-03-01,-3,78,-22,890,1
2019-03-02,-4,93,-5,136,1
2019-03-03,7,73,-27,334,1
2019-03-04,-9,88,-3,101,1
2019-03-05,9,94,-26,182,1
2019-03-06,8,76,-18,490,1
2019-03-07,6,77,-1,576,1
2019-03-08,-6,57,-22,428,1
2019-03-09,7,99,-22,364,1
2019-03-10,8,52,-1,848,1
2019-03-11,7,37,-13,503,1
2019-03-12,1,67,-26,545,1
2019-03-13,2,84,-24,546,1
2019-03-14,3,52,-13,135,1
2019-03-15,6,82,-6,920,0
2019-03-16,-4,93,-7,705,0
2019-03-17,6,32,-2,772,0
2019-03-18,-2,99,-14,609,0
2019-03-19,-4,96,-10,256,0
2019-03-20,2,47,-3,902,0
2019-03-21,-3,88,-5,641,0
2019-03-22,-9,86,-6,65,0
2019-03-23,-8,45,-11,839,0
2019-03-24,2,58,-4,785,1
2019-03-25,-5,38,-8,444,1
2019-03-26,-10,55,-10,381,1
2019-03-27,5,57,-7,163,1
2019-03-28,-10,33,-29,132,1
2019-03-29,6,62,-28,854,1
2019-03-30,-9,67,-7,63,1
2019-03-31,7,38,-27,932,1
2019-04-01,-9,74,-7,626,1
2019-04-02,5,66,-16,134,1
2019-04-03,-10,47,-4,50,1
2019-04-04,-1,96,-22,767,0
2019-04-05,-2,40,-25,153,0
2019-04-06,3,34,-5,836,0
2019-04-07,1,88,-25,800,0
2019-04-08,9,60,-10,314,0
2019-04-09,1,89,-3,819,0
2019-04-10,3,73,-13,787,0
