Random A,Random B,Random C,Random D,Random E,Random F,Random G,Random H,Anomaly
19,68,24,54,15,21,37,11,0
85,84,96,98,47,22,15,93,0
13,78,35,22,33,90,60,95,0
1,66,57,85,50,50,32,89,0
54,58,34,97,65,86,3,71,0
95,14,71,52,58,42,61,16,0
64,99,74,46,61,60,94,71,0
95,71,87,54,28,41,23,23,0
93,3,66,81,79,19,4,28,0
75,59,99,73,41,90,27,48,1
6,73,66,85,41,94,7,0,1
97,16,2,41,63,82,21,61,1
73,63,65,80,59,6,63,80,1
9,56,96,8,96,21,3,79,1
74,78,52,19,6,5,34,43,1
63,44,28,47,50,51,40,82,1
62,8,60,28,5,0,6,64,1
20,81,96,40,30,64,63,48,1
64,1,99,10,72,87,79,29,1
89,95,9,4,37,22,59,50,1
96,0,63,37,78,87,89,1,1
49,5,84,89,47,14,7,82,1
44,13,47,32,99,81,5,33,1
20,25,53,73,85,49,40,13,1
25,42,58,30,78,88,58,99,1
36,23,96,43,67,52,42,36,1
7,23,56,63,62,0,96,69,1
96,18,6,60,72,63,40,31,1
21,18,75,11,99,90,74,57,1
3,99,87,4,75,37,32,53,1
43,28,80,26,53,49,12,93,1
47,12,5,99,62,59,97,18,1
32,21,99,75,65,91,19,29,1
53,2,59,61,69,54,33,73,1
27,78,57,21,34,15,14,91,1
94,10,92,75,29,77,47,65,1
73,21,3,9,96,93,52,72,1
65,44,95,78,99,64,34,53,1
74,12,11,46,35,63,43,81,0
82,23,63,32,45,20,15,25,0
59,13,22,20,26,48,36,87,0
25,17,53,28,55,24,51,28,0
22,22,33,53,1,99,89,48,0
77,69,39,44,5,7,52,72,0
1,33,62,65,49,80,88,53,0
61,68,76,61,22,66,48,27,0
81,2,11,98,64,24,36,69,0
78,8,50,72,70,93,45,16,0
77,46,17,88,40,90,70,14,0
80,55,36,89,80,36,40,86,0
42,59,29,73,47,0,73,39,0
62,19,96,36,80,54,76,70,0
12,69,20,59,90,73,44,50,0
11,28,88,34,44,32,63,33,0
53,96,96,52,45,78,90,12,0
37,85,79,71,56,54,33,59,0
40,65,29,19,15,74,92,77,0
38,93,80,7,48,12,21,80,0
63,1,48,67,35,22,91,74,0
43,59,37,57,14,18,58,59,0
40,0,13,24,91,52,19,71,0
22,70,86,41,86,7,18,79,0
76,16,5,75,55,25,19,2,0
21,38,6,88,27,35,24,55,0
37,47,8,95,64,52,64,33,1
5,33,49,55,81,46,42,4,1
12,81,11,7,79,56,71,32,1
75,88,90,32,66,86,23,57,1
76,9,72,98,93,77,36,97,1
18,73,20,20,26,75,84,69,1
98,15,85,12,22,71,11,79,1
99,98,77,65,33,33,21,9,1
3,10,69,88,56,29,81,11,1
97,45,2,46,9,29,4,58,1
88,13,76,72,4,6,50,22,1
38,71,56,80,64,70,32,93,1
12,68,63,37,29,12,15,44,1
93,71,15,30,75,64,10,20,1
41,26,29,68,64,82,21,5,1
14,11,88,82,39,35,19,25,1
42,98,71,20,94,73,67,17,1
68,35,57,17,21,24,75,54,0
33,72,26,15,73,15,61,69,0
4,88,57,75,43,34,55,44,0
40,61,39,83,28,85,46,20,0
85,24,38,28,1,6,50,69,0
19,15,66,61,62,44,71,10,0
68,84,48,53,48,99,33,67,0
82,74,10,7,94,73,25,24,0
69,32,12,37,88,48,46,32,0
70,72,59,66,88,31,42,88,0
74,63,30,99,63,31,89,15,0
73,72,90,43,7,35,54,79,0
20,66,14,83,38,18,12,85,0
81,35,27,90,69,39,55,52,0
95,26,80,36,90,81,98,9,0
97,92,67,26,1,29,16,98,0
45,15,68,1,2,1,63,63,0
19,74,91,6,97,17,94,71,0
64,75,74,52,36,61,25,63,0
