Random #1,Random #2,Random #3,Random #4
3,78,-1,720
-10,88,-16,620
5,38,-2,809
-1,56,-6,568
-8,63,-4,601
-4,81,-6,809
-8,75,-18,593
-4,93,-23,969
9,69,-17,799
1,92,-4,681
-6,49,-9,536
1,67,-4,947
9,60,-15,768
7,97,-14,523
-1,52,-5,558
5,59,-6,833
-5,87,-19,819
-7,66,-8,766
-7,38,-28,612
7,40,-11,925
0,92,-19,863
4,77,-20,839
4,57,-10,977
9,34,-7,985
9,54,-18,985
9,78,-30,520
2,79,-9,774
6,83,-19,650
0,71,-2,832
8,53,-26,662
-9,42,-13,868
5,66,-10,863
-10,38,-17,583
6,37,-8,636
-9,31,-4,833
-6,83,-20,819
-3,54,-3,972
-10,89,-17,688
-4,39,-12,921
-8,54,-4,831
8,54,-30,703
-3,85,-10,503
-7,67,-22,614
-3,41,-18,559
2,56,-7,593
9,34,-30,718
-1,57,-1,805
-2,63,-4,653
3,68,-6,603
-5,60,-24,541
7,34,-7,607
4,76,-16,538
9,51,-12,903
0,48,-21,553
-1,45,-24,716
-2,64,-28,968
-1,94,-18,864
-8,95,-5,969
-4,90,-28,542
5,59,-7,914
-2,47,-14,947
-4,59,-3,510
9,44,-28,896
1,49,-7,626
2,51,-9,992
-7,75,-20,963
0,36,-6,509
4,71,-29,567
8,51,-28,793
-6,61,-18,808
7,71,-19,614
-7,79,-7,756
-10,32,-8,886
6,81,-10,921
9,88,-28,837
-2,65,-11,764
-10,78,-10,830
-2,44,-23,944
-10,72,-6,777
8,79,-11,858
4,93,-4,610
7,79,-2,658
2,33,-7,787
-10,50,-25,678
1,47,-17,520
4,77,-8,875
7,95,-7,697
-9,70,-13,805
-6,41,-17,662
-6,85,-18,791
0,79,-20,589
-2,34,-29,521
-7,93,-26,658
7,87,-23,723
0,35,-25,767
-3,45,-6,918
5,40,-24,970
2,73,-8,748
-4,66,-11,692
0,96,-18,831
