Random #5,Random #6,Random #7,Random #8
3,48,-14,825
1,73,-21,877
-10,85,-16,670
-7,32,-28,690
6,72,-22,834
1,50,-21,583
7,79,-27,577
0,82,-14,699
-9,58,-25,542
-9,89,-27,595
6,95,-14,614
0,60,-13,751
0,70,-3,697
6,77,-26,836
-8,90,-21,936
-1,90,-9,608
7,92,-13,815
-8,42,-6,880
1,90,-15,796
-7,92,-6,696
-6,77,-2,580
-5,82,-6,814
8,70,-23,707
-6,62,-6,566
-7,50,-7,791
-3,64,-28,913
5,62,-1,595
-5,55,-1,862
1,61,-9,989
-3,88,-10,509
-7,70,-6,617
8,65,-21,583
-6,38,-6,684
7,96,-1,951
-3,92,-24,892
-4,90,-5,585
1,54,-2,934
8,91,-28,634
5,35,-8,623
1,92,-9,854
9,92,-18,625
3,98,-23,791
-3,79,-30,904
3,46,-29,995
5,53,-15,662
6,66,-18,765
-8,43,-26,964
9,74,-21,665
-10,87,-19,847
9,78,-22,678
-6,63,-16,799
-10,66,-22,813
-5,75,-7,993
8,89,-18,795
9,71,-15,834
-1,78,-17,911
-9,77,-30,976
8,65,-18,566
2,45,-11,657
0,49,-16,975
8,90,-3,890
4,75,-30,500
0,32,-9,958
3,77,-15,950
8,70,-10,504
-6,61,-17,935
2,75,-17,504
-1,45,-15,804
-6,54,-21,957
8,62,-7,507
5,71,-2,881
-8,79,-29,807
-2,62,-10,848
1,46,-5,674
3,43,-8,764
4,67,-28,751
-5,74,-9,735
-10,53,-27,573
-4,50,-7,571
-1,32,-25,991
-7,97,-5,894
0,61,-18,621
-1,39,-17,830
6,42,-14,827
-8,38,-28,809
-4,99,-3,930
5,36,-28,997
-8,94,-2,510
-5,88,-5,601
9,95,-20,772
-6,45,-9,656
-5,71,-20,601
-4,41,-30,949
9,63,-16,917
8,69,-5,660
9,73,-5,824
9,57,-5,866
-5,48,-27,506
2,65,-16,961
-10,78,-8,677
