Random A,Random B,Random C,Random D,Random E,Random F,Random G,Random H
19,68,24,54,15,21,37,11
85,84,96,98,47,22,15,93
13,78,35,22,33,90,60,95
1,66,57,85,50,50,32,89
54,58,34,97,65,86,3,71
95,14,71,52,58,42,61,16
64,99,74,46,61,60,94,71
95,71,87,54,28,41,23,23
93,3,66,81,79,19,4,28
75,59,99,73,41,90,27,48
6,73,66,85,41,94,7,0
97,16,2,41,63,82,21,61
73,63,65,80,59,6,63,80
9,56,96,8,96,21,3,79
74,78,52,19,6,5,34,43
63,44,28,47,50,51,40,82
62,8,60,28,5,0,6,64
20,81,96,40,30,64,63,48
64,1,99,10,72,87,79,29
89,95,9,4,37,22,59,50
96,0,63,37,78,87,89,1
49,5,84,89,47,14,7,82
44,13,47,32,99,81,5,33
20,25,53,73,85,49,40,13
25,42,58,30,78,88,58,99
36,23,96,43,67,52,42,36
7,23,56,63,62,0,96,69
96,18,6,60,72,63,40,31
21,18,75,11,99,90,74,57
3,99,87,4,75,37,32,53
43,28,80,26,53,49,12,93
47,12,5,99,62,59,97,18
32,21,99,75,65,91,19,29
53,2,59,61,69,54,33,73
27,78,57,21,34,15,14,91
94,10,92,75,29,77,47,65
73,21,3,9,96,93,52,72
65,44,95,78,99,64,34,53
74,12,11,46,35,63,43,81
82,23,63,32,45,20,15,25
59,13,22,20,26,48,36,87
25,17,53,28,55,24,51,28
22,22,33,53,1,99,89,48
77,69,39,44,5,7,52,72
1,33,62,65,49,80,88,53
61,68,76,61,22,66,48,27
81,2,11,98,64,24,36,69
78,8,50,72,70,93,45,16
77,46,17,88,40,90,70,14
80,55,36,89,80,36,40,86
42,59,29,73,47,0,73,39
62,19,96,36,80,54,76,70
12,69,20,59,90,73,44,50
11,28,88,34,44,32,63,33
53,96,96,52,45,78,90,12
37,85,79,71,56,54,33,59
40,65,29,19,15,74,92,77
38,93,80,7,48,12,21,80
63,1,48,67,35,22,91,74
43,59,37,57,14,18,58,59
40,0,13,24,91,52,19,71
22,70,86,41,86,7,18,79
76,16,5,75,55,25,19,2
21,38,6,88,27,35,24,55
37,47,8,95,64,52,64,33
5,33,49,55,81,46,42,4
12,81,11,7,79,56,71,32
75,88,90,32,66,86,23,57
76,9,72,98,93,77,36,97
18,73,20,20,26,75,84,69
98,15,85,12,22,71,11,79
99,98,77,65,33,33,21,9
3,10,69,88,56,29,81,11
97,45,2,46,9,29,4,58
88,13,76,72,4,6,50,22
38,71,56,80,64,70,32,93
12,68,63,37,29,12,15,44
93,71,15,30,75,64,10,20
41,26,29,68,64,82,21,5
14,11,88,82,39,35,19,25
42,98,71,20,94,73,67,17
68,35,57,17,21,24,75,54
33,72,26,15,73,15,61,69
4,88,57,75,43,34,55,44
40,61,39,83,28,85,46,20
85,24,38,28,1,6,50,69
19,15,66,61,62,44,71,10
68,84,48,53,48,99,33,67
82,74,10,7,94,73,25,24
69,32,12,37,88,48,46,32
70,72,59,66,88,31,42,88
74,63,30,99,63,31,89,15
73,72,90,43,7,35,54,79
20,66,14,83,38,18,12,85
81,35,27,90,69,39,55,52
95,26,80,36,90,81,98,9
97,92,67,26,1,29,16,98
45,15,68,1,2,1,63,63
19,74,91,6,97,17,94,71
64,75,74,52,36,61,25,63
